run_id,row_t,row_valid,node,start,done,ok,present,ttl,gen,alive
post-expiry-ttl90-v3-rep2-20260815T151808Z.json,470.2,True,nodo-suri,463.87,465.96,True,False,,,True
post-expiry-ttl90-v3-rep2-20260815T151808Z.json,470.2,True,tronco,463.86,465.97,True,False,,,True
post-expiry-ttl90-v3-rep2-20260815T151808Z.json,478.6,True,balcon,473.23,475.32,True,False,,,True
post-expiry-ttl90-v3-rep2-20260815T151808Z.json,478.6,True,e-bob,473.23,478.57,True,False,,,True
post-expiry-ttl90-v3-rep2-20260815T151808Z.json,478.6,True,jime,473.23,475.33,True,False,,,True
post-expiry-ttl90-v3-rep2-20260815T151808Z.json,478.6,True,nodo-suri,473.23,475.33,True,False,,,True
post-expiry-ttl90-v3-rep2-20260815T151808Z.json,478.6,True,tronco,473.23,475.32,True,False,,,True
post-expiry-ttl90-v3-rep2-control-20260815T154227Z.json,2.5,True,balcon,0.0,2.51,True,False,,,True
post-expiry-ttl90-v3-rep2-control-20260815T154227Z.json,2.5,True,e-bob,0.0,2.5,True,False,,,True
post-expiry-ttl90-v3-rep2-control-20260815T154227Z.json,2.5,True,jime,0.0,2.47,True,True,94,1,True
post-expiry-ttl90-v3-rep2-control-20260815T154227Z.json,2.5,True,nodo-suri,0.0,2.51,True,False,,,True
post-expiry-ttl90-v3-rep2-control-20260815T154227Z.json,2.5,True,tronco,0.0,2.51,True,False,,,True
post-expiry-ttl90-v3-rep2-control-20260815T154227Z.json,49.1,True,balcon,45.0,47.05,True,True,71,1,True
post-expiry-ttl90-v3-rep2-control-20260815T154227Z.json,49.1,True,e-bob,45.0,47.23,True,True,70,1,True
post-expiry-ttl90-v3-rep2-control-20260815T154227Z.json,49.1,True,jime,45.0,47.05,True,True,49,1,True
post-expiry-ttl90-v3-rep2-control-20260815T154227Z.json,49.1,True,nodo-suri,45.0,47.05,True,True,68,1,True
post-expiry-ttl90-v3-rep2-control-20260815T154227Z.json,49.1,True,tronco,45.0,49.09,True,True,69,1,True
post-expiry-ttl90-v3-rep2-control-20260815T154227Z.json,485.1,True,balcon,480.0,482.5,True,False,,,True
post-expiry-ttl90-v3-rep2-control-20260815T154227Z.json,485.1,True,e-bob,480.0,483.66,True,False,,,True
post-expiry-ttl90-v3-rep2-control-20260815T154227Z.json,485.1,True,jime,480.0,485.09,True,False,,,True
post-expiry-ttl90-v3-rep2-control-20260815T154227Z.json,485.1,True,nodo-suri,480.0,482.5,True,False,,,True
post-expiry-ttl90-v3-rep2-control-20260815T154227Z.json,485.1,True,tronco,480.0,483.95,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,2.5,True,balcon,0.0,2.5,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,2.5,True,e-bob,0.01,2.51,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,2.5,True,jime,0.0,2.46,True,True,94,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,2.5,True,nodo-suri,0.01,2.5,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,2.5,True,tronco,0.0,2.51,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,10.1,True,balcon,5.51,9.29,True,True,89,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,10.1,True,e-bob,5.51,10.13,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,10.1,True,jime,5.51,8.25,True,True,88,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,10.1,True,nodo-suri,5.51,7.61,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,10.1,True,tronco,5.51,7.61,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,18.3,True,balcon,13.13,17.46,True,True,84,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,18.3,True,e-bob,13.13,18.32,True,True,86,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,18.3,True,jime,13.13,17.63,True,True,79,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,18.3,True,nodo-suri,13.13,15.22,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,18.3,True,tronco,13.13,15.18,True,True,88,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,27.9,True,balcon,21.32,27.93,True,True,80,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,27.9,True,e-bob,21.32,23.48,True,True,84,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,27.9,True,jime,21.32,23.37,True,True,73,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,27.9,True,nodo-suri,21.32,25.73,True,True,84,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,27.9,True,tronco,21.32,24.88,True,True,82,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,36.1,True,balcon,30.93,33.89,True,True,74,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,36.1,True,e-bob,30.93,35.89,True,True,81,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,36.1,True,jime,30.93,33.17,True,True,63,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,36.1,True,nodo-suri,30.93,35.14,True,True,79,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,36.1,True,tronco,30.93,36.14,True,True,78,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,45.5,True,balcon,39.14,45.48,True,True,73,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,45.5,True,e-bob,39.14,44.02,True,True,75,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,45.5,True,jime,39.14,42.27,True,True,54,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,45.5,True,nodo-suri,39.14,41.19,True,True,73,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,45.5,True,tronco,39.14,41.27,True,True,76,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,52.5,True,balcon,48.48,50.68,True,True,68,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,52.5,True,e-bob,48.48,52.19,True,True,73,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,52.5,True,jime,48.48,52.53,True,True,44,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,52.5,True,nodo-suri,48.48,50.53,True,True,70,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,52.5,True,tronco,48.48,51.38,True,True,72,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,59.3,True,balcon,55.53,58.9,True,True,66,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,59.3,True,e-bob,55.53,59.32,True,True,69,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,59.3,True,jime,55.53,57.58,True,True,39,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,59.3,True,nodo-suri,55.53,57.59,True,True,70,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,59.3,True,tronco,55.53,57.59,True,True,66,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,67.5,True,balcon,62.32,64.76,True,True,60,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,67.5,True,e-bob,62.32,67.48,True,True,67,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,67.5,True,jime,62.32,64.37,True,True,32,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,67.5,True,nodo-suri,62.32,66.6,True,True,67,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,67.5,True,tronco,62.32,66.61,True,True,67,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,77.7,True,balcon,70.49,74.04,True,True,60,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,77.7,True,e-bob,70.49,77.75,True,True,64,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,77.7,True,jime,70.49,72.63,True,True,24,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,77.7,True,nodo-suri,70.49,72.54,True,True,61,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,77.7,True,tronco,70.49,72.61,True,True,64,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,85.7,True,balcon,80.75,85.72,True,True,56,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,85.7,True,e-bob,80.75,83.88,True,True,58,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,85.7,True,jime,80.75,82.8,True,True,14,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,85.7,True,nodo-suri,80.75,82.87,True,True,60,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,85.7,True,tronco,80.75,82.8,True,True,60,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,93.9,True,balcon,88.73,93.85,True,True,52,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,93.9,True,e-bob,88.73,92.04,True,True,53,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,93.9,True,jime,88.73,90.78,True,True,6,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,93.9,True,nodo-suri,88.73,91.89,True,True,53,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,93.9,True,tronco,88.73,91.05,True,True,53,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,104.3,True,balcon,96.86,102.05,True,True,43,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,104.3,True,e-bob,96.86,99.18,True,True,46,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,104.3,True,jime,96.86,98.95,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,104.3,True,nodo-suri,96.86,98.91,True,True,48,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,104.3,True,tronco,96.86,104.3,True,True,45,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,112.4,True,balcon,107.31,112.42,True,True,39,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,112.4,True,e-bob,107.31,109.43,True,True,41,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,112.4,True,jime,107.3,112.43,True,True,34,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,112.4,True,nodo-suri,107.31,109.36,True,True,42,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,112.4,True,tronco,107.31,111.38,True,True,41,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,121.1,True,balcon,115.43,117.49,True,True,37,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,121.1,True,e-bob,115.43,121.09,True,True,35,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,121.1,True,jime,115.43,117.49,True,True,29,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,121.1,True,nodo-suri,115.44,117.49,True,True,38,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,121.1,True,tronco,115.43,117.49,True,True,40,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,129.2,True,balcon,124.09,127.72,True,True,32,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,129.2,True,e-bob,124.09,129.22,True,True,33,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,129.2,True,jime,124.09,126.15,True,True,20,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,129.2,True,nodo-suri,124.09,126.5,True,True,35,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,129.2,True,tronco,124.09,126.83,True,True,34,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,137.5,True,balcon,132.22,134.27,True,True,25,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,137.5,True,e-bob,132.22,137.48,True,True,30,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,137.5,True,jime,132.22,134.27,True,True,12,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,137.5,True,nodo-suri,132.22,136.03,True,True,29,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,137.5,True,tronco,132.22,136.08,True,True,30,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,145.7,True,balcon,140.48,145.72,True,True,25,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,145.7,True,e-bob,140.48,144.6,True,True,28,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,145.7,True,jime,140.48,142.53,True,True,4,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,145.7,True,nodo-suri,140.48,145.23,True,True,25,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,145.7,True,tronco,140.48,142.53,True,True,29,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,154.0,True,balcon,148.73,154.02,True,True,22,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,154.0,True,e-bob,148.73,152.8,True,True,25,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,154.0,True,jime,148.73,152.57,True,True,23,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,154.0,True,nodo-suri,148.73,150.94,True,True,19,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,154.0,True,tronco,148.73,151.36,True,True,25,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,162.4,True,balcon,157.02,162.44,True,True,16,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,162.4,True,e-bob,157.02,159.11,True,True,20,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,162.4,True,jime,157.02,161.8,True,True,14,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,162.4,True,nodo-suri,157.02,159.08,True,True,21,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,162.4,True,tronco,157.02,160.96,True,True,19,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,173.0,True,balcon,165.44,173.01,True,True,11,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,173.0,True,e-bob,165.44,167.49,True,True,17,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,173.0,True,jime,165.44,167.49,True,True,8,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,173.0,True,nodo-suri,165.44,167.49,True,True,18,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,173.0,True,tronco,165.44,167.49,True,True,16,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,178.1,True,balcon,176.01,178.06,True,True,9,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,178.1,True,e-bob,176.01,178.06,True,True,12,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,178.1,True,jime,176.01,178.06,True,True,10,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,178.1,True,nodo-suri,176.01,178.06,True,True,11,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,178.1,True,tronco,176.01,178.06,True,True,13,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,187.3,True,balcon,181.06,187.34,True,True,6,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,187.3,True,e-bob,181.06,183.78,True,True,9,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,187.3,True,jime,181.06,183.12,True,True,5,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,187.3,True,nodo-suri,181.06,183.19,True,True,8,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,187.3,True,tronco,181.06,183.12,True,True,8,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,195.5,True,balcon,190.34,192.4,True,True,1,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,195.5,True,e-bob,190.34,195.51,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,195.5,True,jime,190.34,192.4,True,True,3,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,195.5,True,nodo-suri,190.34,192.4,True,True,1,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,195.5,True,tronco,190.34,192.4,True,True,5,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,202.6,True,balcon,198.51,202.62,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,202.6,True,e-bob,198.51,200.56,True,True,1,1,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,202.6,True,jime,198.51,200.61,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,202.6,True,nodo-suri,198.51,201.45,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,202.6,True,tronco,198.51,201.41,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,210.7,True,balcon,205.62,207.71,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,210.7,True,e-bob,205.62,208.73,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,210.7,True,jime,205.62,207.72,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,210.7,True,nodo-suri,205.62,210.66,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,210.7,True,tronco,205.62,207.72,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,217.9,True,balcon,213.66,217.9,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,217.9,True,e-bob,213.66,215.75,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,217.9,True,jime,213.66,217.74,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,217.9,True,nodo-suri,213.66,215.76,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,217.9,True,tronco,213.66,215.88,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,225.8,True,balcon,220.9,223.0,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,225.8,True,e-bob,220.9,223.92,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,225.8,True,jime,220.9,223.0,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,225.8,True,nodo-suri,220.91,223.0,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,225.8,True,tronco,220.9,225.77,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,235.4,True,balcon,228.77,235.43,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,235.4,True,e-bob,228.77,233.93,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,235.4,True,jime,228.77,230.87,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,235.4,True,nodo-suri,228.77,230.87,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,235.4,True,tronco,228.77,232.02,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,242.1,True,balcon,238.43,240.53,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,242.1,True,e-bob,238.43,242.1,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,242.1,True,jime,238.43,240.53,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,242.1,True,nodo-suri,238.43,241.04,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,242.1,True,tronco,238.43,241.23,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,250.3,True,balcon,245.1,248.69,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,250.3,True,e-bob,245.1,249.2,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,250.3,True,jime,245.1,247.35,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,250.3,True,nodo-suri,245.1,250.25,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,250.3,True,tronco,245.1,247.19,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,257.4,True,balcon,253.25,255.35,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,257.4,True,e-bob,253.25,257.37,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,257.4,True,jime,253.25,257.21,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,257.4,True,nodo-suri,253.25,255.35,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,257.4,True,tronco,253.25,256.35,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,264.5,True,balcon,260.37,263.51,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,264.5,True,e-bob,260.37,264.47,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,264.5,True,jime,260.37,262.47,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,264.5,True,nodo-suri,260.37,262.47,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,264.5,True,tronco,260.37,262.47,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,272.6,True,balcon,267.47,269.57,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,272.6,True,e-bob,267.47,272.64,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,272.6,True,jime,267.47,269.57,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,272.6,True,nodo-suri,267.47,271.48,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,272.6,True,tronco,267.47,271.53,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,281.0,True,balcon,275.64,281.0,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,281.0,True,e-bob,275.64,279.74,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,281.0,True,jime,275.64,277.73,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,281.0,True,nodo-suri,275.64,280.69,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,281.0,True,tronco,275.64,277.74,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,289.1,True,balcon,284.0,289.1,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,289.1,True,e-bob,284.0,288.84,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,289.1,True,jime,284.0,286.1,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,289.1,True,nodo-suri,284.0,286.1,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,289.1,True,tronco,284.0,286.1,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,299.1,True,balcon,292.1,297.27,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,299.1,True,e-bob,292.1,294.2,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,299.1,True,jime,292.1,294.2,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,299.1,True,nodo-suri,292.1,294.2,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,299.1,True,tronco,292.1,299.12,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,307.6,True,balcon,302.12,307.63,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,307.6,True,e-bob,302.12,304.22,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,307.6,True,jime,302.12,304.22,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,307.6,True,nodo-suri,302.12,304.22,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,307.6,True,tronco,302.12,306.07,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,316.0,True,balcon,310.63,312.73,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,316.0,True,e-bob,310.63,315.99,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,316.0,True,jime,310.63,312.73,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,316.0,True,nodo-suri,310.63,315.45,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,316.0,True,tronco,310.63,312.73,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,324.1,True,balcon,318.99,322.9,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,324.1,True,e-bob,318.99,324.09,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,324.1,True,jime,318.99,322.75,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,324.1,True,nodo-suri,318.99,321.09,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,324.1,True,tronco,318.99,321.55,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,332.3,True,balcon,327.1,329.19,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,332.3,True,e-bob,327.1,332.26,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,332.3,True,jime,327.1,331.97,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,332.3,True,nodo-suri,327.1,329.19,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,332.3,True,tronco,327.1,331.11,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,340.6,True,balcon,335.26,340.63,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,340.6,True,e-bob,335.26,339.37,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,340.6,True,jime,335.26,337.36,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,340.6,True,nodo-suri,335.26,337.36,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,340.6,True,tronco,335.26,337.35,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,347.5,True,balcon,343.63,345.72,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,347.5,True,e-bob,343.63,347.53,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,347.5,True,jime,343.63,345.73,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,347.5,True,nodo-suri,343.63,346.37,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,347.5,True,tronco,343.63,346.37,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,355.6,True,balcon,350.53,353.89,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,355.6,True,e-bob,350.53,354.63,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,355.6,True,jime,350.53,352.63,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,355.6,True,nodo-suri,350.53,355.58,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,355.6,True,tronco,350.53,352.63,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,362.8,True,balcon,358.58,360.67,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,362.8,True,e-bob,358.58,362.8,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,362.8,True,jime,358.58,362.65,True,False,,,True
post-expiry-ttl90-v3-rep3-20260815T152613Z.json,362.8,True,nodo-suri,358.58,360.67,True,False,,,True
